day,hour,region,Y_pred,region_str,local_date
7,2,33,0.14080810216382378,Нижегородская область,2021-02-07 02:00:00
7,3,33,-0.0608324429255736,Нижегородская область,2021-02-07 03:00:00
7,4,33,0.23023404612280737,Нижегородская область,2021-02-07 04:00:00
7,5,33,0.11158589948659221,Нижегородская область,2021-02-07 05:00:00
7,6,33,0.16393166530450393,Нижегородская область,2021-02-07 06:00:00
7,7,33,0.13762342275178469,Нижегородская область,2021-02-07 07:00:00
7,8,33,0.1089442037254079,Нижегородская область,2021-02-07 08:00:00
7,9,33,0.08081401617380479,Нижегородская область,2021-02-07 09:00:00
7,10,33,0.09707980688027264,Нижегородская область,2021-02-07 10:00:00
7,11,33,0.1616477147763983,Нижегородская область,2021-02-07 11:00:00
7,12,33,0.27596801611905214,Нижегородская область,2021-02-07 12:00:00
7,13,33,0.22781160592454788,Нижегородская область,2021-02-07 13:00:00
7,14,33,0.2240020858990493,Нижегородская область,2021-02-07 14:00:00
7,15,33,0.31533618591529183,Нижегородская область,2021-02-07 15:00:00
7,16,33,0.3789443108723038,Нижегородская область,2021-02-07 16:00:00
7,17,33,0.20891130462975452,Нижегородская область,2021-02-07 17:00:00
7,18,33,0.2973136155343415,Нижегородская область,2021-02-07 18:00:00
7,19,33,0.3248724360144298,Нижегородская область,2021-02-07 19:00:00
7,20,33,0.3385020170217785,Нижегородская область,2021-02-07 20:00:00
7,21,33,0.22772753127606793,Нижегородская область,2021-02-07 21:00:00
7,22,33,0.18401981801324,Нижегородская область,2021-02-07 22:00:00
7,23,33,0.08387876068826765,Нижегородская область,2021-02-07 23:00:00
8,0,33,0.19420912589810205,Нижегородская область,2021-02-08 00:00:00
8,1,33,0.25723542098622254,Нижегородская область,2021-02-08 01:00:00
7,2,63,0.038576915191962775,Санкт-Петербург,2021-02-07 02:00:00
7,3,63,0.02449013119819647,Санкт-Петербург,2021-02-07 03:00:00
7,4,63,0.13985695244269428,Санкт-Петербург,2021-02-07 04:00:00
7,5,63,0.234561905426719,Санкт-Петербург,2021-02-07 05:00:00
7,6,63,0.1792556235360264,Санкт-Петербург,2021-02-07 06:00:00
7,7,63,0.08964261084048354,Санкт-Петербург,2021-02-07 07:00:00
7,8,63,0.15428155740690794,Санкт-Петербург,2021-02-07 08:00:00
7,9,63,0.3257365080276086,Санкт-Петербург,2021-02-07 09:00:00
7,10,63,0.2481507769436913,Санкт-Петербург,2021-02-07 10:00:00
7,11,63,0.30809837253768413,Санкт-Петербург,2021-02-07 11:00:00
7,12,63,0.5907934886750709,Санкт-Петербург,2021-02-07 12:00:00
7,13,63,0.44651401928962264,Санкт-Петербург,2021-02-07 13:00:00
7,14,63,0.5040718982769444,Санкт-Петербург,2021-02-07 14:00:00
7,15,63,0.45250521156154044,Санкт-Петербург,2021-02-07 15:00:00
7,16,63,0.28719590791274113,Санкт-Петербург,2021-02-07 16:00:00
7,17,63,0.3553029469444972,Санкт-Петербург,2021-02-07 17:00:00
7,18,63,0.37286710172577364,Санкт-Петербург,2021-02-07 18:00:00
7,19,63,0.19242739448263416,Санкт-Петербург,2021-02-07 19:00:00
7,20,63,0.27217849118144927,Санкт-Петербург,2021-02-07 20:00:00
7,21,63,0.4493462565578473,Санкт-Петербург,2021-02-07 21:00:00
7,22,63,0.417627429179814,Санкт-Петербург,2021-02-07 22:00:00
7,23,63,0.5780022639853296,Санкт-Петербург,2021-02-07 23:00:00
8,0,63,0.4638470784625071,Санкт-Петербург,2021-02-08 00:00:00
8,1,63,0.49856476578478903,Санкт-Петербург,2021-02-08 01:00:00
7,2,25,-0.003891023276156389,Курская область,2021-02-07 02:00:00
7,3,25,0.000825350246981032,Курская область,2021-02-07 03:00:00
7,4,25,0.004964138871099014,Курская область,2021-02-07 04:00:00
7,5,25,0.0051266081279442545,Курская область,2021-02-07 05:00:00
7,6,25,0.0051266081279442545,Курская область,2021-02-07 06:00:00
7,7,25,0.005322708338614767,Курская область,2021-02-07 07:00:00
7,8,25,0.005322708338614767,Курская область,2021-02-07 08:00:00
7,9,25,0.011151067869130738,Курская область,2021-02-07 09:00:00
7,10,25,0.022992972521880043,Курская область,2021-02-07 10:00:00
7,11,25,0.006379464346906886,Курская область,2021-02-07 11:00:00
7,12,25,0.04600252571402506,Курская область,2021-02-07 12:00:00
7,13,25,0.029308114647904195,Курская область,2021-02-07 13:00:00
7,14,25,-0.003944663988123263,Курская область,2021-02-07 14:00:00
7,15,25,0.034992981671216776,Курская область,2021-02-07 15:00:00
7,16,25,0.04321399929395517,Курская область,2021-02-07 16:00:00
7,17,25,0.06428927616507525,Курская область,2021-02-07 17:00:00
7,18,25,0.13009994740015765,Курская область,2021-02-07 18:00:00
7,19,25,0.14047751606445835,Курская область,2021-02-07 19:00:00
7,20,25,0.05874937168638727,Курская область,2021-02-07 20:00:00
7,21,25,0.010200305721650602,Курская область,2021-02-07 21:00:00
7,22,25,0.0323784907495969,Курская область,2021-02-07 22:00:00
7,23,25,0.005475064730448535,Курская область,2021-02-07 23:00:00
8,0,25,0.014133106404308881,Курская область,2021-02-08 00:00:00
8,1,25,0.005322708338614767,Курская область,2021-02-08 01:00:00
7,2,29,0.0004472366622120153,Москва,2021-02-07 02:00:00
7,3,29,-0.053553758643262825,Москва,2021-02-07 03:00:00
7,4,29,0.09008079825966632,Москва,2021-02-07 04:00:00
7,5,29,0.11306186641793761,Москва,2021-02-07 05:00:00
7,6,29,0.048547128821232695,Москва,2021-02-07 06:00:00
7,7,29,0.12860845816204242,Москва,2021-02-07 07:00:00
7,8,29,-0.004577768564952882,Москва,2021-02-07 08:00:00
7,9,29,0.11103361879965866,Москва,2021-02-07 09:00:00
7,10,29,0.0950182076364678,Москва,2021-02-07 10:00:00
7,11,29,0.15014911874408807,Москва,2021-02-07 11:00:00
7,12,29,0.28642795681433697,Москва,2021-02-07 12:00:00
7,13,29,0.23135980775642878,Москва,2021-02-07 13:00:00
7,14,29,0.32692300612734415,Москва,2021-02-07 14:00:00
7,15,29,0.36916682804979106,Москва,2021-02-07 15:00:00
7,16,29,0.45321526064523904,Москва,2021-02-07 16:00:00
7,17,29,0.24752206016651435,Москва,2021-02-07 17:00:00
7,18,29,0.4265574743482822,Москва,2021-02-07 18:00:00
7,19,29,0.4725463067374247,Москва,2021-02-07 19:00:00
7,20,29,0.3837424959628338,Москва,2021-02-07 20:00:00
7,21,29,0.32452262179836583,Москва,2021-02-07 21:00:00
7,22,29,0.23662592492655946,Москва,2021-02-07 22:00:00
7,23,29,0.26114855068860143,Москва,2021-02-07 23:00:00
8,0,29,0.22560166962349926,Москва,2021-02-08 00:00:00
8,1,29,0.26616504891218457,Москва,2021-02-08 01:00:00
7,2,78,0.015167909071680865,Ханты-Мансийский автономный округ,2021-02-07 02:00:00
7,3,78,0.01446928120657556,Ханты-Мансийский автономный округ,2021-02-07 03:00:00
7,4,78,0.016891255635653593,Ханты-Мансийский автономный округ,2021-02-07 04:00:00
7,5,78,0.016728786378808362,Ханты-Мансийский автономный округ,2021-02-07 05:00:00
7,6,78,0.013653488838577345,Ханты-Мансийский автономный округ,2021-02-07 06:00:00
7,7,78,0.02470989498750695,Ханты-Мансийский автономный округ,2021-02-07 07:00:00
7,8,78,0.0004127825439576374,Ханты-Мансийский автономный округ,2021-02-07 08:00:00
7,9,78,0.021676224777966473,Ханты-Мансийский автономный округ,2021-02-07 09:00:00
7,10,78,0.0405445322920711,Ханты-Мансийский автономный округ,2021-02-07 10:00:00
7,11,78,0.01794498789363806,Ханты-Мансийский автономный округ,2021-02-07 11:00:00
7,12,78,0.11942378476429359,Ханты-Мансийский автономный округ,2021-02-07 12:00:00
7,13,78,0.06037326139876267,Ханты-Мансийский автономный округ,2021-02-07 13:00:00
7,14,78,0.10421022454888271,Ханты-Мансийский автономный округ,2021-02-07 14:00:00
7,15,78,0.07101176877962156,Ханты-Мансийский автономный округ,2021-02-07 15:00:00
7,16,78,0.09697244370310411,Ханты-Мансийский автономный округ,2021-02-07 16:00:00
7,17,78,0.1787882184128304,Ханты-Мансийский автономный округ,2021-02-07 17:00:00
7,18,78,0.2751529336215078,Ханты-Мансийский автономный округ,2021-02-07 18:00:00
7,19,78,0.2015879302613407,Ханты-Мансийский автономный округ,2021-02-07 19:00:00
7,20,78,0.08023408325768062,Ханты-Мансийский автономный округ,2021-02-07 20:00:00
7,21,78,0.03982750580657765,Ханты-Мансийский автономный округ,2021-02-07 21:00:00
7,22,78,0.060659028754370695,Ханты-Мансийский автономный округ,2021-02-07 22:00:00
7,23,78,0.03568518674529472,Ханты-Мансийский автономный округ,2021-02-07 23:00:00
8,0,78,0.03758612011388927,Ханты-Мансийский автономный округ,2021-02-08 00:00:00
8,1,78,0.01662854173487253,Ханты-Мансийский автономный округ,2021-02-08 01:00:00
7,2,62,0.10381817050109815,Самарская область,2021-02-07 02:00:00
7,3,62,0.03822022409782349,Самарская область,2021-02-07 03:00:00
7,4,62,0.13184992661302905,Самарская область,2021-02-07 04:00:00
7,5,62,0.05332327626795476,Самарская область,2021-02-07 05:00:00
7,6,62,0.09246077107744956,Самарская область,2021-02-07 06:00:00
7,7,62,-0.15144415971331743,Самарская область,2021-02-07 07:00:00
7,8,62,0.11032931338767324,Самарская область,2021-02-07 08:00:00
7,9,62,0.1291808115242269,Самарская область,2021-02-07 09:00:00
7,10,62,0.19053893985414658,Самарская область,2021-02-07 10:00:00
7,11,62,0.10260684024722418,Самарская область,2021-02-07 11:00:00
7,12,62,0.242604376425568,Самарская область,2021-02-07 12:00:00
7,13,62,0.1726773182725194,Самарская область,2021-02-07 13:00:00
7,14,62,0.44392327922625885,Самарская область,2021-02-07 14:00:00
7,15,62,0.1949714399735636,Самарская область,2021-02-07 15:00:00
7,16,62,0.4981761515189967,Самарская область,2021-02-07 16:00:00
7,17,62,0.7330114787126659,Самарская область,2021-02-07 17:00:00
7,18,62,0.6376712023411779,Самарская область,2021-02-07 18:00:00
